अत्यन्त	O,O,O
बेचारगी	O,O,O
और	O,O,O
असहाय	O,O,O
स्थिति	O,O,O
का	O,O,O
दूसरा	O,O,O
नाम	O,O,O
है	O,O,O
और	O,O,O
इस	O,O,O
संसार	O,O,O
में	O,O,O
आपके	O,O,O
जीवन	O,O,O
का	O,O,O
आरम्भ	O,O,O
इसी	O,O,O
स्थिति	O,O,O
से	O,O,O
हुआ	O,O,O
.	O,O,O

राजसत्ता	O,O,O
इस	O,O,O
संसार	O,O,O
में	O,O,O
भौतिक	O,O,O
शक्ति	O,O,O
की	O,O,O
चरम	O,O,O
सीमा	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

और	O,O,O
आप	O,O,O
शक्ति	O,O,O
की	O,O,O
यह	O,O,O
चरम	O,O,O
सीमा	O,O,O
प्राप्त	O,O,O
करके	O,O,O
दुनिया	O,O,O
से	O,O,O
विदा	O,O,O
हुए	O,O,O
.	O,O,O

आपके	O,O,O
जीवन	O,O,O
का	O,O,O
आरम्भ	O,O,O
एक	O,O,O
यतीम	O,O,O
बच्चे	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
होता	O,O,O
है	O,O,O
,	O,O,O
फिर	O,O,O
हम	O,O,O
आपको	O,O,O
एक	O,O,O
सताए	O,O,O
हुए	O,O,O
मुहाजिर	O,O,O
(	O,O,O
शरणार्थी	O,O,O
)	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
पाते	O,O,O
हैं	O,O,O
और	O,O,O
आख़िर	O,O,O
में	O,O,O
हम	O,O,O
यह	O,O,O
देखते	O,O,O
हैं	O,O,O
कि	O,O,O
आप	O,O,O
एक	O,O,O
पूरी	O,O,O
क़ौम	O,O,O
के	O,O,O
दुनियावी	O,O,O
और	O,O,O
रूहानी	O,O,O
पेशवा	O,O,O
और	O,O,O
उसकी	O,O,O
क़िस्मत	O,O,O
के	O,O,O
मालिक	O,O,O
हो	O,O,O
गए	O,O,O
हैं	O,O,O
.	O,O,O

आपके	O,O,O
इस	O,O,O
मार्ग	O,O,O
में	O,O,O
जिन	O,O,O
आज़माइशों	O,O,O
,	O,O,O
प्रलोभनों	O,O,O
,	O,O,O
कठिनाइयों	O,O,O
और	O,O,O
परिवर्तनों	O,O,O
,	O,O,O
अन्धेरों	O,O,O
और	O,O,O
उजालों	O,O,O
,	O,O,O
भय	O,O,O
और	O,O,O
सम्मान	O,O,O
,	O,O,O
हालात	O,O,O
के	O,O,O
उतार	O,O,O
-	O,O,O
चढ़ाव	O,O,O
आदि	O,O,O
से	O,O,O
गुज़रना	O,O,O
पड़ा	O,O,O
,	O,O,O
उन	O,O,O
सब	O,O,O
में	O,O,O
आप	O,O,O
सफल	O,O,O
रहे	O,O,O
.	O,O,O

जीवन	O,O,O
के	O,O,O
प्रत्येक	O,O,O
क्षेत्र	O,O,O
में	O,O,O
आपने	O,O,O
एक	O,O,O
आदर्श	O,O,O
पुरुष	O,O,O
की	O,O,O
भूमिका	O,O,O
निभाई	O,O,O
.	O,O,O

उसके	O,O,O
लिए	O,O,O
आपने	O,O,O
दुनिया	O,O,O
से	O,O,O
लोहा	O,O,O
लिया	O,O,O
और	O,O,O
पूर्ण	O,O,O
रूप	O,O,O
से	O,O,O
विजयी	O,O,O
हुए	O,O,O
.	O,O,O

आपके	O,O,O
कारनामों	O,O,O
का	O,O,O
संबंध	O,O,O
जीवन	O,O,O
के	O,O,O
किसी	O,O,O
एक	O,O,O
पहलू	O,O,O
से	O,O,O
नहीं	O,O,O
है	O,O,O
,	O,O,O
बल्कि	O,O,O
वे	O,O,O
जीवन	O,O,O
के	O,O,O
सभी	O,O,O
क्षेत्रों	O,O,O
में	O,O,O
व्याप्त	O,O,O
है	O,O,O
.	O,O,O

उसने	O,O,O
उसे	O,O,O
दुनिया	O,O,O
में	O,O,O
ज्ञान	O,O,O
और	O,O,O
सभ्यता	O,O,O
का	O,O,O
प्रकाश	O,O,O
फैलानेवाली	O,O,O
बना	O,O,O
दिया	O,O,O
.	O,O,O

इस	O,O,O
तरह	O,O,O
आपका	O,O,O
महान	O,O,O
होना	O,O,O
पूर्ण	O,O,O
रूप	O,O,O
से	O,O,O
सिद्ध	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

यदि	O,O,O
महानता	O,O,O
इसमें	O,O,O
है	O,O,O
कि	O,O,O
किसी	O,O,O
समाज	O,O,O
के	O,O,O
परस्पर	O,O,O
विरोधी	O,O,O
और	O,O,O
बिखरे	O,O,O
हुए	O,O,O
तत्वों	O,O,O
को	O,O,O
भईचारे	O,O,O
और	O,O,O
दयाभाव	O,O,O
के	O,O,O
सूत्रों	O,O,O
में	O,O,O
बाँध	O,O,O
दिया	O,O,O
जाए	O,O,O
तो	O,O,O
मरुस्थल	O,O,O
में	O,O,O
जन्मे	O,O,O
पैग़म्बर	O,O,O
निस्संदेह	O,O,O
इस	O,O,O
विशिष्टता	O,O,O
और	O,O,O
प्रतिष्ठा	O,O,O
के	O,O,O
पात्र	O,O,O
हैं	O,O,O
.	O,O,O

यदि	O,O,O
महानता	O,O,O
उन	O,O,O
लोगों	O,O,O
का	O,O,O
सुधार	O,O,O
करने	O,O,O
में	O,O,O
है	O,O,O
जो	O,O,O
अन्धविश्वासों	O,O,O
तथा	O,O,O
इस	O,O,O
प्रकार	O,O,O
की	O,O,O
हानिकारक	O,O,O
प्रभाओं	O,O,O
और	O,O,O
आदतों	O,O,O
में	O,O,O
ग्रस्त	O,O,O
हों	O,O,O
तो	O,O,O
पैग़म्बरे	O,O,O
-	O,O,O
इस्लाम	O,O,O
ने	O,O,O
लाखों	O,O,O
लोगों	O,O,O
को	O,O,O
अन्धविश्वासों	O,O,O
और	O,O,O
बेबुनियाद	O,O,O
भय	O,O,O
से	O,O,O
मुक्त	O,O,O
किया	O,O,O
.	O,O,O

अगर	O,O,O
महानता	O,O,O
उच्च	O,O,O
अरचरण	O,O,O
पर	O,O,O
आधारित	O,O,O
होती	O,O,O
है	O,O,O
तो	O,O,O
शत्रुओं	O,O,O
और	O,O,O
मित्रों	O,O,O
दोनों	O,O,O
ने	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	I-PERSON,I-INDIVIDUAL,O
को	O,O,O
‘‘	O,O,O
अल	O,O,O
-	O,O,O
अमीन’’	O,O,O
और	O,O,O
‘‘asa	O,O,O
-	O,O,O
सादिक़’’	O,O,O
अर्थात	O,O,O
विश्वसनीय	O,O,O
और	O,O,O
सत्यवादी	O,O,O
स्वीकार	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

अगर	O,O,O
एक	O,O,O
विजेता	O,O,O
महानता	O,O,O
का	O,O,O
पात्र	O,O,O
है	O,O,O
तो	O,O,O
आप	O,O,O
एक	O,O,O
ऐसे	O,O,O
व्यक्ति	O,O,O
हैं	O,O,O
जो	O,O,O
अनाथ	O,O,O
और	O,O,O
असहाय	O,O,O
और	O,O,O
साधारण	O,O,O
व्याक्ति	O,O,O
की	O,O,O
स्थिति	O,O,O
से	O,O,O
उभरे	O,O,O
और	O,O,O
ख़ुसरो	O,O,O
और	O,O,O
क़ैसर	O,O,O
की	O,O,O
तरह	O,O,O
अरब	O,O,O
उपमहाद्वीप	O,O,O
के	O,O,O
स्वतंत्र	O,O,O
शासक	O,O,O
बने	O,O,O
.	O,O,O

आपने	O,O,O
एक	O,O,O
ऐसा	O,O,O
महान	O,O,O
राज्य	O,O,O
स्थापित	O,O,O
किया	O,O,O
जो	O,O,O
चौदह	B-PERIOD,O,O
सदियों	I-PERIOD,O,O
की	O,O,O
लम्बी	O,O,O
मुद्दत	O,O,O
गुज़रने	O,O,O
के	O,O,O
बावजूद	O,O,O
आज	O,O,O
भी	O,O,O
मौजूद	O,O,O
है	O,O,O
.	O,O,O

और	O,O,O
अगर	O,O,O
महानता	O,O,O
का	O,O,O
पैमाना	O,O,O
वह	O,O,O
समर्पण	O,O,O
है	O,O,O
जो	O,O,O
किसी	O,O,O
नायक	O,O,O
को	O,O,O
उसके	O,O,O
अनुयायियों	O,O,O
से	O,O,O
प्राप्त	O,O,O
होता	O,O,O
है	O,O,O
तो	O,O,O
आज	O,O,O
भी	O,O,O
सारे	O,O,O
संसार	O,O,O
में	O,O,O
फैली	O,O,O
करोडों	O,O,O
आत्मओं	O,O,O
को	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
नाम	O,O,O
जादू	O,O,O
की	O,O,O
तरह	O,O,O
सम्‍मोहित	O,O,O
करता	O,O,O
है	O,O,O
.	O,O,O

वे	O,O,O
निरक्षर	O,O,O
थे	O,O,O
,	O,O,O
लेकिन	O,O,O
उनको	O,O,O
ऐसे	O,O,O
भाव	O,O,O
पूर्ण	O,O,O
और	O,O,O
उत्साहपूर्ण	O,O,O
भाषण	O,O,O
करने	O,O,O
की	O,O,O
योग्यता	O,O,O
प्राप्त	O,O,O
थी	O,O,O
कि	O,O,O
लोग	O,O,O
भाव	O,O,O
-	O,O,O
विभोर	O,O,O
हो	O,O,O
एठते	O,O,O
और	O,O,O
उनकी	O,O,O
आँखों	O,O,O
से	O,O,O
आँसू	O,O,O
फूट	O,O,O
पड़ते	O,O,O
.	O,O,O

वे	O,O,O
अनाथ	O,O,O
थे	O,O,O
और	O,O,O
घनहीन	O,O,O
भी	O,O,O
,	O,O,O
लेकिन	O,O,O
जन	O,O,O
-	O,O,O
जन	O,O,O
के	O,O,O
हृदय	O,O,O
में	O,O,O
उनके	O,O,O
प्रति	O,O,O
प्रेमभाव	O,O,O
था	O,O,O
.	O,O,O

उन्होंने	O,O,O
किसी	O,O,O
सैन्य	O,O,O
अकादमी	O,O,O
से	O,O,O
शिक्षा	O,O,O
ग्रहण	O,O,O
नही	O,O,O
की	O,O,O
थी	O,O,O
,	O,O,O
लेकिन	O,O,O
फिर	O,O,O
भी	O,O,O
उन्‍होंने	O,O,O
भयंकर	O,O,O
कठिनाइयों	O,O,O
और	O,O,O
रुकावटों	O,O,O
के	O,O,O
बावजूद	O,O,O
सैन्य	O,O,O
शक्ति	O,O,O
जुटाई	O,O,O
और	O,O,O
अपनी	O,O,O
आत्मशक्ति	O,O,O
के	O,O,O
बल	O,O,O
पर	O,O,O
,	O,O,O
जिसमें	O,O,O
आप	O,O,O
अग्रणी	O,O,O
थे	O,O,O
,	O,O,O
कितनी	O,O,O
ही	O,O,O
विजय	O,O,O
प्राप्त	O,O,O
कीं	O,O,O
.	O,O,O

कुशलतापूर्ण	O,O,O
धर्म	O,O,O
-	O,O,O
प्रचार	O,O,O
करनेवाले	O,O,O
ईश्वर	O,O,O
प्रदत्त	O,O,O
योग्यताओं	O,O,O
के	O,O,O
लोग	O,O,O
कम	O,O,O
ही	O,O,O
मिलते	O,O,O
हैं	O,O,O
.	O,O,O

डेकार्ड	O,O,O
के	O,O,O
अनुसार	O,O,O
,	O,O,O
‘‘AxarSa	O,O,O
उपदेशक	O,O,O
संसार	O,O,O
के	O,O,O
दुर्लभतम	O,O,O
प्राणियों	O,O,O
में	O,O,O
से	O,O,O
है	O,O,O
.	O,O,O

’’	O,O,O
हिटलर	B-PERSON,B-INDIVIDUAL,O
ने	O,O,O
भी	O,O,O
अपनी	O,O,O
पुस्तक	O,O,O
(	O,O,O
मेरी	O,O,O
जीवनगाथा	O,O,O
)	O,O,O
में	O,O,O
इसी	O,O,O
तरह	O,O,O
का	O,O,O
विचार	O,O,O
व्यक्त	O,O,O
किया	O,O,O
है	O,O,O
.	O,O,O

वह	O,O,O
लिखता	O,O,O
है	O,O,O
-	O,O,O
‘‘mahAna	O,O,O
सिद्धान्तशास्त्री	O,O,O
कभी	O,O,O
-	O,O,O
कभार	O,O,O
ही	O,O,O
महान	O,O,O
नेता	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

इसके	O,O,O
विपरीत	O,O,O
एक	O,O,O
आन्दोलनकारी	O,O,O
व्यक्ति	O,O,O
में	O,O,O
नेतृत्व	O,O,O
की	O,O,O
योग्यताएँ	O,O,O
अधिक	O,O,O
होती	O,O,O
हैं	O,O,O
.	O,O,O

वह	O,O,O
हमेशा	O,O,O
एक	O,O,O
बेहतर	O,O,O
नेता	O,O,O
होगा	O,O,O
,	O,O,O
क्‍योंकि	O,O,O
नेतृत्व	O,O,O
का	O,O,O
अर्थ	O,O,O
होता	O,O,O
है	O,O,O
,	O,O,O
अवाम	O,O,O
को	O,O,O
प्रभावित	O,O,O
एवं	O,O,O
संचालित	O,O,O
करने	O,O,O
की	O,O,O
क्षमता	O,O,O
.	O,O,O

जन	O,O,O
-	O,O,O
नेतृत्व	O,O,O
की	O,O,O
क्षमता	O,O,O
का	O,O,O
नया	O,O,O
विचार	O,O,O
देने	O,O,O
की	O,O,O
योग्यता	O,O,O
से	O,O,O
कोई	O,O,O
सम्बंध	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

’’lekina	O,O,O
वह	O,O,O
आगे	O,O,O
कहता	O,O,O
है	O,O,O
-	O,O,O
‘‘isa	O,O,O
धरती	O,O,O
पर	O,O,O
एक	O,O,O
ही	O,O,O
व्यक्ति	O,O,O
सिद्धांतशास्त्री	O,O,O
भी	O,O,O
हो	O,O,O
,	O,O,O
संयोजक	O,O,O
भी	O,O,O
हो	O,O,O
और	O,O,O
नेता	O,O,O
भी	O,O,O
,	O,O,O
यह	O,O,O
दुर्लभ	O,O,O
है	O,O,O
.	O,O,O

किन्तु	O,O,O
महानता	O,O,O
इसी	O,O,O
में	O,O,O
निहित	O,O,O
है	O,O,O
.	O,O,O

’’pEgZambare	O,O,O
-	O,O,O
इस्लाम	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
व्यक्तित्व	O,O,O
में	O,O,O
संसार	O,O,O
ने	O,O,O
इस	O,O,O
दुर्लभतम	O,O,O
उपलब्धि	O,O,O
को	O,O,O
सजीव	O,O,O
एवं	O,O,O
साकार	O,O,O
देखा	O,O,O
है	O,O,O
.	O,O,O

इससे	O,O,O
अधिक	O,O,O
विस्मयकारी	O,O,O
है	O,O,O
वह	O,O,O
टिप्पणी	O,O,O
,	O,O,O
जो	O,O,O
बास्वर्थ	O,O,O
स्मिथ	O,O,O
ने	O,O,O
की	O,O,O
है	O,O,O
-	O,O,O
‘‘	O,O,O
वे	O,O,O
जैसे	O,O,O
सांसारिक	O,O,O
राजसत्ता	O,O,O
के	O,O,O
प्रमुख	O,O,O
थे	O,O,O
,	O,O,O
वैसे	O,O,O
ही	O,O,O
दीनी	O,O,O
पेशवा	O,O,O
भी	O,O,O
थे	O,O,O
.	O,O,O

मानो	O,O,O
पोप	O,O,O
और	O,O,O
क़ेसर	O,O,O
दोनों	O,O,O
का	O,O,O
व्यक्तित्व	O,O,O
उन	O,O,O
अकेले	O,O,O
में	O,O,O
एकीभूत	O,O,O
हो	O,O,O
गया	O,O,O
था	O,O,O
.	O,O,O

वे	O,O,O
सीज़र	B-PERSON,B-INDIVIDUAL,O
(	O,O,O
बादशाह	O,O,O
)	O,O,O
भी	O,O,O
थे	O,O,O
पोप	O,O,O
(	O,O,O
धर्मगुरु	O,O,O
)	O,O,O
भी	O,O,O
.	O,O,O

वे	O,O,O
पोप	O,O,O
थे	O,O,O
किन्तु	O,O,O
पोप	O,O,O
के	O,O,O
आडम्बर	O,O,O
से	O,O,O
मुक्त	O,O,O
.	O,O,O

और	O,O,O
वे	O,O,O
ऐसे	O,O,O
क़ेसर	O,O,O
थे	O,O,O
,	O,O,O
जिनके	O,O,O
पास	O,O,O
राजसी	O,O,O
ठाट	O,O,O
-	O,O,O
बाट	O,O,O
,	O,O,O
आगे	O,O,O
-	O,O,O
पीछे	O,O,O
अंगरक्षक	O,O,O
और	O,O,O
राजमहल	O,O,O
न	O,O,O
थे	O,O,O
,	O,O,O
राजस्व	O,O,O
-	O,O,O
प्राप्ति	O,O,O
की	O,O,O
विशिष्ट	O,O,O
व्यवस्था	O,O,O
.	O,O,O

आपको	O,O,O
इसकी	O,O,O
परवाह	O,O,O
नहीं	O,O,O
थी	O,O,O
कि	O,O,O
जो	O,O,O
शक्ति	O,O,O
आपको	O,O,O
प्राप्त	O,O,O
थी	O,O,O
उसके	O,O,O
प्रदर्शन	O,O,O
के	O,O,O
लिए	O,O,O
कोई	O,O,O
आयोजन	O,O,O
करें	O,O,O
.	O,O,O

आपके	O,O,O
निजी	O,O,O
जीवन	O,O,O
में	O,O,O
जो	O,O,O
सादगी	O,O,O
थी	O,O,O
,	O,O,O
वही	O,O,O
सादगी	O,O,O
आपके	O,O,O
सार्वजनिक	O,O,O
जीवन	O,O,O
में	O,O,O
भी	O,O,O
पाई	O,O,O
जाती	O,O,O
थी	O,O,O
.	O,O,O

हर	O,O,O
जगह	O,O,O
दौलत	O,O,O
की	O,O,O
बहुतात	O,O,O
थी	O,O,O
,	O,O,O
लेकिन	O,O,O
इसके	O,O,O
बावजूद	O,O,O
‘	O,O,O
अरब	O,O,O
के	O,O,O
इस	O,O,O
सम्राट	O,O,O
’	O,O,O
के	O,O,O
घर	O,O,O
के	O,O,O
चूल्हे	O,O,O
में	O,O,O
कई	O,O,O
-	O,O,O
कई	O,O,O
हफ़्ते	O,O,O
तक	O,O,O
आग	O,O,O
न	O,O,O
जलती	O,O,O
थी	O,O,O
और	O,O,O
खजूरों	O,O,O
और	O,O,O
पानी	O,O,O
पर	O,O,O
गुज़ारा	O,O,O
होता	O,O,O
था	O,O,O
.	O,O,O

आपके	O,O,O
घरवालों	O,O,O
की	O,O,O
लगातार	O,O,O
कई	O,O,O
-	O,O,O
कई	O,O,O
रातें	O,O,O
भूखे	O,O,O
पेट	O,O,O
गुज़र	O,O,O
जातीं	O,O,O
,	O,O,O
क्योंकि	O,O,O
उनके	O,O,O
पास	O,O,O
शाम	O,O,O
को	O,O,O
खाने	O,O,O
के	O,O,O
लिए	O,O,O
कुछ	O,O,O
भी	O,O,O
न	O,O,O
होता	O,O,O
.	O,O,O

तमाम	O,O,O
दिन	O,O,O
व्यस्त	O,O,O
रहने	O,O,O
के	O,O,O
बाद	O,O,O
रात	O,O,O
को	O,O,O
आप	O,O,O
नर्म	O,O,O
बिस्तर	O,O,O
पर	O,O,O
नहीं	O,O,O
,	O,O,O
खजूर	O,O,O
की	O,O,O
चटाई	O,O,O
पर	O,O,O
सोते	O,O,O
.	O,O,O

अकसर	O,O,O
ऐसा	O,O,O
होता	O,O,O
कि	O,O,O
आपकी	O,O,O
आँखों	O,O,O
से	O,O,O
आँसू	O,O,O
बह	O,O,O
रहे	O,O,O
होते	O,O,O
और	O,O,O
आप	O,O,O
अपने	O,O,O
से्रष्टा	O,O,O
से	O,O,O
दुआएँ	O,O,O
कर	O,O,O
रहे	O,O,O
होते	O,O,O
कि	O,O,O
वह	O,O,O
आपको	O,O,O
ऐसी	O,O,O
शक्ति	O,O,O
दे	O,O,O
कि	O,O,O
आप	O,O,O
अपने	O,O,O
कर्तव्यों	O,O,O
को	O,O,O
पूरा	O,O,O
कर	O,O,O
सकें	O,O,O
.	O,O,O

रिवायतों	O,O,O
से	O,O,O
मालूम	O,O,O
होता	O,O,O
है	O,O,O
कि	O,O,O
रोते	O,O,O
-	O,O,O
रोते	O,O,O
आपकी	O,O,O
आवाज़	O,O,O
रुँध	O,O,O
जाती	O,O,O
थी	O,O,O
और	O,O,O
ऐसा	O,O,O
लगता	O,O,O
जैसे	O,O,O
कोई	O,O,O
बर्तन	O,O,O
आग	O,O,O
पर	O,O,O
रखा	O,O,O
हुआ	O,O,O
हो	O,O,O
और	O,O,O
उसमें	O,O,O
पानी	O,O,O
उबलने	O,O,O
लगा	O,O,O
हो	O,O,O
.	O,O,O

आपके	O,O,O
देहान्त	O,O,O
के	O,O,O
दिन	O,O,O
आपकी	O,O,O
कुल	O,O,O
पूँजी	O,O,O
कुछ	O,O,O
थोड़े	O,O,O
से	O,O,O
सिक्के	O,O,O
थे	O,O,O
,	O,O,O
जिनका	O,O,O
एक	O,O,O
भाग	O,O,O
क़र्ज़	O,O,O
की	O,O,O
अदायगी	O,O,O
में	O,O,O
काम	O,O,O
आया	O,O,O
और	O,O,O
बाक़ी	O,O,O
एक	O,O,O
ज़रूरतमंद	O,O,O
को	O,O,O
दे	O,O,O
दिया	O,O,O
गया	O,O,O
,	O,O,O
जो	O,O,O
आपके	O,O,O
घर	O,O,O
दान	O,O,O
माँगने	O,O,O
आ	O,O,O
गया	O,O,O
था	O,O,O
.	O,O,O

जिन	O,O,O
वस्त्रों	O,O,O
में	O,O,O
आपने	O,O,O
अंतिम	O,O,O
साँस	O,O,O
लिए	O,O,O
उनमें	O,O,O
अनेक	O,O,O
पैवन्द	O,O,O
लगे	O,O,O
हुए	O,O,O
थे	O,O,O
.	O,O,O

वह	O,O,O
घर	O,O,O
जिससे	O,O,O
पूरी	O,O,O
दुनिया	O,O,O
में	O,O,O
रोशनी	O,O,O
फैली	O,O,O
,	O,O,O
वह	O,O,O
ज़ाहिरी	O,O,O
तौर	O,O,O
पर	O,O,O
अन्धेरों	O,O,O
में	O,O,O
डूबा	O,O,O
हुआ	O,O,O
था	O,O,O
,	O,O,O
क्योकि	O,O,O
चिराग़	O,O,O
जलाने	O,O,O
के	O,O,O
लिए	O,O,O
घर	O,O,O
में	O,O,O
तेल	O,O,O
न	O,O,O
था	O,O,O
.	O,O,O

जीत	O,O,O
हुई	O,O,O
हो	O,O,O
या	O,O,O
हार	O,O,O
,	O,O,O
सत्ता	O,O,O
प्राप्त	O,O,O
हुई	O,O,O
हो	O,O,O
या	O,O,O
इसके	O,O,O
विपरीत	O,O,O
की	O,O,O
स्थिति	O,O,O
हो	O,O,O
,	O,O,O
ख़ुशहाली	O,O,O
रही	O,O,O
हो	O,O,O
या	O,O,O
ग़रीबी	O,O,O
,	O,O,O
प्रत्येक	O,O,O
दशा	O,O,O
में	O,O,O
आप	O,O,O
एक	O,O,O
-	O,O,O
से	O,O,O
रहे	O,O,O
,	O,O,O
कभी	O,O,O
आपके	O,O,O
उच्च	O,O,O
चरित्र	O,O,O
में	O,O,O
अन्तर	O,O,O
न	O,O,O
आया	O,O,O
.	O,O,O

ख़ुदा	O,O,O
के	O,O,O
मार्ग	O,O,O
और	O,O,O
उसके	O,O,O
क़ानूनों	O,O,O
की	O,O,O
तरह	O,O,O
ख़ुदा	O,O,O
के	O,O,O
पग़म्बर	O,O,O
में	O,O,O
भी	O,O,O
कभी	O,O,O
कोई	O,O,O
तब्दीली	O,O,O
नहीं	O,O,O
आया	O,O,O
करती	O,O,O
.	O,O,O

उनके	O,O,O
अंग	O,O,O
-	O,O,O
अंग	O,O,O
में	O,O,O
महानता	O,O,O
रची	O,O,O
-	O,O,O
बसी	O,O,O
थी	O,O,O
.	O,O,O

मानव	O,O,O
-	O,O,O
सहानुभूति	O,O,O
और	O,O,O
प्रेम	O,O,O
उनकी	O,O,O
आत्मा	O,O,O
का	O,O,O
संगीत	O,O,O
था	O,O,O
.	O,O,O

मानव	O,O,O
-	O,O,O
सेवा	O,O,O
,	O,O,O
उसका	O,O,O
उत्थान	O,O,O
,	O,O,O
उसकी	O,O,O
आत्मा	O,O,O
को	O,O,O
विकसित	O,O,O
करना	O,O,O
,	O,O,O
उसे	O,O,O
शिक्षित	O,O,O
करना	O,O,O
सारांश	O,O,O
यह	O,O,O
कि	O,O,O
मानव	O,O,O
को	O,O,O
मानव	O,O,O
बनाना	O,O,O
उनका	O,O,O
मिशन	O,O,O
था	O,O,O
.	O,O,O

उनका	O,O,O
जीना	O,O,O
